y_true,oof_logreg,oof_histgb,oof_rf,oof_extratrees,oof_catboost,oof_avg_ensemble,oof_weighted_ensemble,oof_rank_ensemble,oof_majority_vote,oof_stacking
1,0.3131127850536437,0.414328718295671,0.4620792833961626,0.4705378521510934,0.34897291239584566,0.4018063102584833,0.3980977615416572,0.19941176470588234,0.0,0.28117829305053044
1,0.9973897683658581,0.9684321339686252,0.5498276946447546,0.5557095912961031,0.9380158373036916,0.8018750051158066,0.8156112929781129,0.8547058823529412,1.0,0.9175876748914611
1,0.9918966695407301,0.9741352059528007,0.4852649357154972,0.5083289645515573,0.8677044347532163,0.7654660421027604,0.7802145533781294,0.6588235294117647,0.8,0.9120443938401485
1,0.8536921298686838,0.9756858076153901,0.551832008286005,0.5348281863134684,0.9055886115952174,0.7643253487357529,0.7765184465128971,0.7808823529411765,1.0,0.8912130906765597
1,0.9968743445905037,0.9696658172751231,0.49733678321436353,0.4929861856330657,0.9142025637859267,0.7742131388997965,0.7897294986227814,0.656764705882353,0.6,0.9223192913321181
1,0.9958841572556808,0.9292798134642309,0.6104185669931894,0.5442183756156868,0.8790599141703733,0.7917721654998323,0.8043927140292857,0.8197058823529412,1.0,0.8967242292632941
1,0.9546063475655236,0.9690536244620694,0.528476662185759,0.4827919568263104,0.9205365192676961,0.7710930220614717,0.7861679946514121,0.6576470588235294,0.8,0.9169404321459486
1,0.8544942721429191,0.9734353644801349,0.5211841750669463,0.5010644010250428,0.910935426121811,0.7522227277673708,0.7655438246358586,0.6661764705882354,0.6,0.8989682713583967
0,0.6751209832439664,0.45313013756947246,0.5102844759269068,0.5301765152625966,0.38358180460353086,0.5104587833212946,0.5102552268852215,0.47705882352941176,0.4,0.4336673058557604
1,0.48181467423186364,0.4895614405207742,0.5145300281500402,0.5226970939289743,0.4312702101108417,0.4879746893884988,0.48629198217054725,0.46529411764705875,0.2,0.3941243461832701
0,0.2069464700673703,0.7046850949857091,0.6107992873448901,0.5087552387444955,0.6986442302584374,0.5459660642801805,0.5452662415613893,0.5632352941176471,0.8,0.5039571485688286
1,0.7224607422038264,0.7519202701241783,0.5798372827900017,0.5413622029110695,0.6306602517519962,0.6452481499562144,0.6504063382141048,0.6958823529411765,1.0,0.6909320429237221
0,0.24223767058382886,0.25462801964659776,0.4081473872712656,0.45870236743638504,0.2529680232240335,0.3233366936324221,0.3167844241776438,0.06705882352941175,0.0,0.18613095207039174
1,0.15365361881384876,0.5069444991616789,0.49095086914854164,0.4965409807826214,0.3574208688884422,0.4011021673590266,0.3955415961196153,0.2852941176470588,0.0,0.24359437875517095
1,0.9523896783688549,0.9344368000773923,0.6026342352238304,0.5524864312251093,0.937057224663994,0.7958008739118362,0.8083016919435115,0.8397058823529411,1.0,0.9037818731722115
1,0.99999147961623,0.9637179548884737,0.5474872877261637,0.527249731573031,0.9058795257573885,0.7888651959122573,0.8030392937796178,0.7958823529411765,1.0,0.9139090396119094
0,0.10163561111440572,0.3747825713179846,0.44927131299435746,0.4795700587592819,0.25921344975975424,0.3328946007891568,0.3250559669019948,0.11441176470588235,0.0,0.16684301579632976
1,0.8228277737193327,0.665231020727554,0.5908101472869564,0.5454471612369326,0.5974637169725175,0.6443559639886586,0.6493783397742783,0.7070588235294119,1.0,0.681990382599204
1,0.9331781572182157,0.9633559215818951,0.5829586481362617,0.5366993584381252,0.9271546701065597,0.7886693510962115,0.801688500397616,0.8155882352941177,1.0,0.9051910601661163
1,0.18519732091794885,0.5968333043300728,0.49220397579864716,0.48509587674943083,0.38069487648778066,0.428005070856776,0.4243225010696117,0.3041176470588235,0.0,0.29342457437406
1,0.9976876930881722,0.9753525811181293,0.616810111599516,0.5943215814587834,0.9514198155910764,0.8271183565711354,0.8395881631537018,0.9544117647058824,1.0,0.9127753617147571
0,0.3311127422890839,0.4506496236889106,0.5053004232767971,0.489678880617295,0.3672968160493424,0.4288076971842857,0.42509381622038195,0.3123529411764706,0.0,0.2951900340852536
1,0.2935907281716711,0.5221525799108422,0.49172991707170505,0.47088099217234597,0.4187116787391985,0.43941317921315254,0.4370513258991758,0.29411764705882354,0.0,0.3389993756412915
1,0.9978626260893656,0.9286227410874314,0.5711565374596669,0.5200952586131855,0.885192019685893,0.7805858365871085,0.7941830423591544,0.7588235294117647,1.0,0.9042271864131913
0,0.43133703083100156,0.3389054176938024,0.4539868314465627,0.48929559023612956,0.32303326456065057,0.4073116269536293,0.40363658601675034,0.215,0.0,0.28565030102132105
1,0.9587683497529668,0.9651156824874546,0.556375210707547,0.5050618277745396,0.9298601426435781,0.7830362426732173,0.7974364852024867,0.7411764705882353,1.0,0.914931506995794
0,0.5685428329341359,0.5746389269220366,0.5475866148582061,0.5232519747282569,0.4182179728868079,0.5264476644658886,0.5264256718403619,0.543235294117647,0.4,0.44457383007918344
0,0.030680066434742487,0.2797495037364967,0.45920729990104975,0.4514930684115867,0.31299528356806555,0.30682504441038827,0.2982209999131503,0.07676470588235294,0.0,0.15523747080051042
1,0.8519111500376731,0.9603337712569084,0.49398136468202053,0.4758255531894122,0.8947879289302905,0.7353679536192609,0.7492094381054883,0.5414705882352941,0.6,0.8981390922902935
1,0.3667295307119096,0.45927758832032706,0.4851915663596109,0.47441874258879424,0.3551096375550744,0.42814541310714327,0.42540416875089476,0.26411764705882346,0.0,0.3121318194822355
1,0.7099511410710869,0.636787503049073,0.5380715918845561,0.5389092219435883,0.5549362365377559,0.5957311388972121,0.5991356203720843,0.6238235294117648,1.0,0.6138987749135242
1,0.9986616481784673,0.9707828146835159,0.596584009804274,0.531757722302801,0.8872556820571799,0.7970083754052475,0.8106076226911677,0.8400000000000001,1.0,0.9065825111251838
1,0.9999917950448648,0.9353754241113892,0.5668215004389733,0.5149030737471415,0.885797895902015,0.7805779378488767,0.7944459344547519,0.7614705882352941,1.0,0.9063765175689996
1,0.38169077162387194,0.5871881193812271,0.5214481623308131,0.5054843958640567,0.4360763049128414,0.486377550822562,0.4849017683559013,0.44558823529411756,0.2,0.3902325586138916
0,0.3456946623951187,0.33255809075198073,0.4520466292114693,0.5057258927867556,0.3105301614989187,0.3893110873288486,0.38393630620286173,0.22676470588235292,0.2,0.2439913141265611
1,0.7838809228244515,0.7462127931315253,0.5854339628180182,0.5917991603655728,0.5962743828089098,0.6607202443896955,0.6649320025312367,0.733529411764706,1.0,0.678070436283342
0,0.19717938719875494,0.37747235055286277,0.4511505025810772,0.46225519815922045,0.3082675234307052,0.3592649923845241,0.35358069172101625,0.12323529411764704,0.0,0.2169856402864825
1,0.7827049523989009,0.7216631729597358,0.6056932523017445,0.53364151023671,0.6865560083666943,0.6660517792527572,0.6722049495074932,0.7085294117647059,1.0,0.7323428275292888
0,0.07538275895077146,0.3937859765270053,0.48772526254110665,0.49944117841321084,0.2895034840994677,0.34916773210631236,0.3406958748549392,0.21029411764705883,0.0,0.16690869421168747
1,0.9116756905769997,0.9728875117988206,0.5776057979814474,0.4999138194090548,0.9295940827685297,0.7783353805069704,0.7921979171692112,0.7526470588235294,0.8,0.9080321417465282
1,0.4927272170314528,0.6569729480684536,0.6109342983440984,0.5196649485284848,0.4927839784254539,0.5546166780795886,0.5548577846629018,0.6129411764705882,0.8,0.47556055270738984
0,0.5889204932281821,0.6767954708798706,0.5446222605400319,0.5046626003791129,0.45081204219576493,0.5531625734445925,0.5553096031198601,0.5347058823529413,0.6,0.5164922029470334
1,0.4867456129117518,0.40076019558516934,0.532929926010454,0.560807661225295,0.43391628587986736,0.4830319363225075,0.47936436961860357,0.5088235294117647,0.4,0.35419445182448056
1,0.937552702747638,0.8493101961950646,0.5365867617341151,0.5227935782869478,0.8711685848930145,0.743482364771356,0.7554917494875197,0.6758823529411766,1.0,0.882693329621475
1,0.20237022682604996,0.461512729713861,0.44303619166944247,0.4468586745030633,0.3244630641084785,0.37564817736417905,0.37154204058717866,0.14764705882352944,0.0,0.2516850426697901
0,0.4689775725324426,0.5131359291176786,0.5064986785744022,0.535842828467486,0.3890746758742021,0.48270593691324226,0.4804290238149706,0.4697058823529412,0.2,0.36757927731698725
1,0.9950952278172491,0.9717258702053694,0.5407793012090155,0.5221402250394401,0.9361053712752329,0.7931691991092614,0.8078298137861541,0.7994117647058823,1.0,0.9210577426485611
1,0.443640485753529,0.4046130698946775,0.4507131346596145,0.49780937146773047,0.22739573393465262,0.40483435914204086,0.40092604966733186,0.22088235294117647,0.0,0.2561239734226684
0,0.7569445288611346,0.5352138630850064,0.5181535646185077,0.4957306708207178,0.47244152243707244,0.5556968299644878,0.5591017001071455,0.4697058823529412,0.2,0.5656661855051436
0,0.4121865432233672,0.36895900592304326,0.5221311891927002,0.5551609013883595,0.3865882643886865,0.4490051808232313,0.44381595936518203,0.4485294117647059,0.2,0.29200489974190846
1,0.3823474384903667,0.4109918429088996,0.4578297039261843,0.4652082432944468,0.3706904923619052,0.4174135441963605,0.414930723150809,0.2111764705882353,0.0,0.32046894991167757
0,0.5818988405314521,0.5547903538461443,0.5212583704443984,0.5061024081558575,0.41020628200793247,0.5148512509971569,0.5153417967795806,0.4661764705882353,0.2,0.44961122471775034
0,0.3230785017074016,0.4646531920245251,0.50151023563861,0.495256712003526,0.4237155968607161,0.44164284764695577,0.4383871451967071,0.3426470588235294,0.0,0.32730333414873614
1,0.9734717415724813,0.8934441574672555,0.5703429260858458,0.5192095555453643,0.9091769889593994,0.7731290739260692,0.7862891665248843,0.7461764705882352,1.0,0.9019305749262556
1,0.9146124923021173,0.9338477165872708,0.517982171497832,0.5102610789166918,0.894639779412811,0.7542686477433446,0.7675669181202083,0.6452941176470588,0.8,0.8990564149527892
1,0.6571036624717409,0.4252436004578614,0.5307641880124784,0.5825109444537778,0.44107503796498776,0.5273394866721692,0.5256408142774399,0.5544117647058824,0.6,0.43273185643165246
1,0.8900662458507864,0.9326307995658313,0.5750159323175966,0.4832800423748413,0.9051285132816571,0.7572243066781426,0.7705980680667471,0.6514705882352941,0.8,0.896187286220698
1,0.7850064839243993,0.9641256820631804,0.5127659616410827,0.48321806425109504,0.8627598561495035,0.7215752096058521,0.7339742039399244,0.5635294117647058,0.6,0.8756802711246833
1,0.7504375784364635,0.7224677945457737,0.583852519894332,0.5729144098625575,0.668395166180975,0.6596134937840203,0.6643202956442312,0.7264705882352941,1.0,0.7046403630850768
0,0.6448955354239491,0.611656830188902,0.5341701714741721,0.5374527060934446,0.6174136174959296,0.5891177721352795,0.5920684346508898,0.6123529411764705,0.6,0.6186381966608009
0,0.09460366685884299,0.34495602562819344,0.4341555803296964,0.4692821223355801,0.27901349092331745,0.3244021772151261,0.31671169482361505,0.08147058823529413,0.0,0.17040653172257317
0,0.9166474996415541,0.9350126531880951,0.5288420951114007,0.49698795728986916,0.8609214080226592,0.7476823226507155,0.7609724428485248,0.6170588235294119,0.8,0.8919561302807446
1,0.5460175017249945,0.5287051416433025,0.5268063662928171,0.5056445062384781,0.43143956623420493,0.5077226164267594,0.5076448672222261,0.4673529411764705,0.4,0.43786137555572047
1,0.6954413297584262,0.5108032332504351,0.5761028086632859,0.535071602143182,0.4450246836746858,0.5524887314980029,0.5531573386455118,0.6020588235294118,0.6,0.48699585249948835
0,0.24184359780246567,0.30413238110881075,0.46092240151466046,0.4658841258986573,0.2874098031588461,0.352038461896688,0.34578220694776474,0.12,0.0,0.20232377770557625
1,0.42359598603894383,0.7690582126545745,0.5848807759003125,0.5309526820593304,0.4573443803717367,0.5531664074049797,0.5532776321565483,0.6108823529411765,0.6,0.4614379366847014
1,0.5263701061206251,0.5357468483375994,0.5793024255281397,0.5181485880787257,0.5026408822573526,0.5324417700644885,0.5321654215769326,0.5729411764705883,0.6,0.46304234792796883
0,0.14702587315414142,0.3396214723870896,0.4447933405837679,0.4595084541799266,0.24719153058940382,0.3276281341788659,0.3204352915892416,0.07058823529411765,0.0,0.17122883789853077
1,0.9985889535048389,0.6937035346933288,0.506870739958691,0.49315892737201233,0.35678258752233843,0.6098209486102418,0.6170910238596914,0.5088235294117647,0.4,0.6499372457832333
1,0.797934526586304,0.9344662448067753,0.509192211815069,0.47779039124024286,0.9157588220996774,0.7270284393096138,0.7399388110470876,0.5591176470588236,0.6,0.8894389805869475
1,0.5527855372819293,0.6779177796286722,0.5618911696318506,0.5274906414285762,0.637373654589851,0.5914917565121758,0.5942244828249814,0.6302941176470588,0.8,0.6110805595714706
1,0.9022604661516405,0.9291129244661477,0.5166031215919343,0.49159096356480575,0.901234156566027,0.7481603264681109,0.7618063811255359,0.5979411764705882,0.6,0.9003586437177871
1,0.8634106497232383,0.9672868170400005,0.5351980330318805,0.4938172455995322,0.9047663008385812,0.7528958092466466,0.7662986031867102,0.648235294117647,0.8,0.8979379634233626
1,0.6570693065354974,0.5511062666052046,0.5081349773890954,0.5215930685261551,0.4871992385067761,0.5450205715125457,0.5468484157976622,0.5138235294117648,0.6,0.5303338005107405
1,0.08449443462294622,0.2823613638081794,0.45818111386452437,0.4575580656963465,0.24126422240688897,0.3047718400797771,0.29606288258358265,0.05588235294117647,0.0,0.14292771269522073
1,0.8803633971685279,0.8899572005281547,0.5318835339852667,0.4818752080375115,0.8956364527525832,0.7359431584944087,0.7489814622620378,0.5829411764705882,0.8,0.8902758289320432
1,0.7934689664436755,0.9425517770483515,0.5174908120488019,0.49327067227543825,0.8796926308874949,0.7252949717407524,0.7374356179832035,0.5800000000000001,0.6,0.8771241002377193
0,0.3204099590772494,0.2544211928957903,0.41830842300771326,0.48006865591274567,0.2400697912133151,0.3426556044213628,0.33635759877160293,0.10705882352941176,0.0,0.19675246055725293
1,0.37732530756804766,0.4341697657818213,0.5674031315460003,0.49122456847036594,0.49762143374761897,0.4735488414227708,0.47100336104642176,0.43500000000000005,0.4,0.37269209291377
0,0.8864847757562196,0.9735751516559349,0.5614847713879626,0.5297292569083387,0.8921507490096392,0.768684940943619,0.781215984349209,0.7697058823529412,1.0,0.8929964513861302
1,0.4778381590854351,0.5758685403486271,0.521211404875143,0.5101388540968106,0.5026233516234039,0.517536062005884,0.5176793023499648,0.4897058823529412,0.4,0.47001702643758436
1,0.9487271721261329,0.9697797690511653,0.6356347033325601,0.5102114258797759,0.9690036852541931,0.8066713511287654,0.8206750613622972,0.8361764705882353,1.0,0.9162945288423304
1,0.8815204495718615,0.9636225806121329,0.5391769437167414,0.5181442877142888,0.87792061070586,0.7560769744641769,0.7687603271244964,0.6944117647058823,1.0,0.890492048826901
1,0.8796996685688244,0.9753823761372226,0.5253256150038604,0.4881231983229517,0.9247629370391849,0.7586587590144088,0.7727623170322583,0.6647058823529411,0.8,0.9074880381783161
1,0.4073820653124605,0.40305513971609747,0.47794359235047706,0.4907271768147254,0.3928260620688943,0.434386807252531,0.4315443618165814,0.29029411764705887,0.0,0.3296810001446824
1,0.9725821822688342,0.9222177301805243,0.6104291585828133,0.5032374527110056,0.9350396237849065,0.7887012295056168,0.8025385084947686,0.7647058823529412,1.0,0.9098267106933222
0,0.6404525664350026,0.4739392718807624,0.5114271125296422,0.4932829760895074,0.37872545750811565,0.499565476888606,0.50004639351415,0.3967647058823529,0.0,0.43385170701614945
1,0.8044783576751353,0.7194824404293304,0.5362119455764245,0.5495927282723017,0.606131841463918,0.643179462683422,0.6489018674597408,0.6614705882352941,1.0,0.7043811814373993
1,0.9637774165924947,0.9756853954904564,0.5502016317764061,0.5298164370022084,0.9421215431065072,0.7923204847936145,0.8064125414276628,0.8294117647058824,1.0,0.91714577334432
1,0.9096526947666712,0.9727563557123623,0.529713766366768,0.4983306048148371,0.9184749678505101,0.7657856779022297,0.7798906641697084,0.6858823529411764,0.8,0.9088401248806753
0,0.16865698221303063,0.42042331043802283,0.46340916167783613,0.46711539205627345,0.3753127457364674,0.3789835184243261,0.3738118672400032,0.17941176470588233,0.0,0.24690997220565514
1,0.8445626918946118,0.9723093016658956,0.5366034871649092,0.5089207141364557,0.9011447624959571,0.7527081914715658,0.7654860278770078,0.6941176470588235,1.0,0.892571457698427
0,0.2134892546394298,0.4467523424252044,0.5113637314601123,0.4783451450305512,0.31889148668078393,0.3937683920472163,0.38829984680625623,0.2461764705882353,0.0,0.2307736463336569
1,0.24643450449364604,0.16333801978922155,0.39968736867827687,0.46810072812898595,0.13791125319743466,0.28309437485751304,0.27434967477368793,0.0588235294117647,0.0,0.12992661515200812
0,0.18142714648174793,0.2627005331681378,0.4374454825812768,0.45755129207415357,0.28924744097195865,0.32567437905545493,0.31859448870422385,0.07235294117647059,0.0,0.18236139912735105
1,0.9999999382088273,0.9515035570766521,0.5933457932279624,0.5727255025973516,0.9473713718021127,0.8129892325825813,0.8259197496660757,0.9070588235294117,1.0,0.9134925323785938
1,0.13484019649170664,0.34044715984716173,0.46743942603401156,0.47310768499185346,0.3392584476771264,0.35101858300837196,0.34403128656383475,0.145,0.0,0.19922294896791057
1,0.4288946016476209,0.5598508050446704,0.4986669473585355,0.49839545738299135,0.5044684786677762,0.4980552580203189,0.49787744740823403,0.4170588235294117,0.2,0.4526745870120936
1,0.9857950949808627,0.9690973647512546,0.5860380306116276,0.541696890848201,0.9434049647621799,0.8052064691908252,0.8189643358899491,0.8702941176470589,1.0,0.916203845260062
1,0.2670333951681389,0.3870563108227663,0.44839190148644786,0.4629307528130467,0.28807975995017876,0.3706984240481157,0.36582641113038183,0.13323529411764706,0.0,0.23192312376166668
1,0.8602168587185787,0.9105685572012909,0.529538425615237,0.502614690268108,0.8986607853402887,0.7403198634287007,0.7528257556514428,0.6255882352941177,1.0,0.8878228091437902
1,0.7544286034602511,0.8113951132699357,0.5568317385399044,0.554558084916549,0.6582391988137765,0.6670905478000833,0.6733736164620033,0.6988235294117647,1.0,0.7345816034502463
0,0.3330390549698119,0.45177824842278574,0.5171632882317714,0.4945943692237369,0.37996229892150396,0.435307451953922,0.4315389720876702,0.3426470588235294,0.0,0.29977646307142813
0,0.5935821160555803,0.5592400027568479,0.5203452096054326,0.49848088700822085,0.4981437939191187,0.5339584018690401,0.53567724083221,0.4738235294117647,0.2,0.5169691473991486
0,0.480258191766602,0.588460165033926,0.5018314401625666,0.5315197468200443,0.3616483969838323,0.4927435881533942,0.491307756049103,0.46617647058823525,0.2,0.3816228701815164
1,0.7633639798121612,0.7700968092579322,0.6201454050296026,0.525526214467741,0.7185642837760252,0.6795393384686925,0.6863753163925914,0.7108823529411765,1.0,0.7541659043143922
1,0.999999999900532,0.9743076640500122,0.594208806130548,0.6123504120713434,0.9110759541937168,0.8183885672692306,0.8301860940442097,0.9235294117647058,1.0,0.9037686482268106
1,0.8788836936920087,0.9740850734737291,0.5512268984849569,0.5092476289845677,0.9102059048370341,0.7647298398944593,0.7779425163519902,0.733529411764706,1.0,0.8995305527860152
0,0.36889308271750915,0.45520691487639753,0.445686697345319,0.4540102222875293,0.3102164763966349,0.406802678724678,0.40442970261659233,0.17852941176470588,0.0,0.2993722242590763
1,0.9190898568131601,0.9690526026275923,0.5420905993207414,0.5048669900253046,0.9185273582646243,0.7707254814102845,0.7846562752488273,0.7126470588235294,1.0,0.9082469197683528
1,0.9993212647834588,0.9626286281189983,0.5947891993693748,0.5906553996431794,0.9611807334457402,0.8217150450721503,0.8344094120265408,0.9226470588235294,1.0,0.9155163321714004
1,0.9810842017592728,0.9558717380249755,0.5435906372675382,0.5238224018702154,0.9124255708159329,0.7833589099475871,0.7973836236753576,0.7591176470588235,1.0,0.9123744455937156
0,0.1748937509717854,0.2662885384887443,0.44090783490285856,0.47502796093331573,0.265570786351173,0.32453777432957537,0.31671133681144975,0.0885294117647059,0.0,0.16860854798968072
1,0.9639158785839236,0.9757815626943637,0.5584070938342102,0.5350657050105952,0.937496022126076,0.7941332524498337,0.807991037523083,0.8426470588235293,1.0,0.915172735101707
1,0.8909163666516208,0.9629398083875849,0.550125583082949,0.5200294266299391,0.875092903128798,0.7598208175761784,0.7724657938112452,0.711470588235294,1.0,0.890157023538752
0,0.06200843823240454,0.2103194229043277,0.38874269885792073,0.458359429942018,0.21754012945688916,0.267394023878712,0.257861957018819,0.01911764705882353,0.0,0.12629518649573598
1,0.6486800411974999,0.7443453350332171,0.5527942429066242,0.5261206429854499,0.4802947603871191,0.5904470045019821,0.593748709257557,0.6158823529411765,1.0,0.5763489033908431
0,0.20725493552400365,0.44948468209713144,0.44902930649795825,0.4770804988426745,0.4227548479013051,0.40112085417261456,0.39704329696754215,0.21882352941176472,0.0,0.29278060539792733
0,0.23585018776580377,0.3002706022244704,0.41167941843961,0.4618113687359515,0.2251809210762282,0.3269584996484127,0.3204478596363479,0.06735294117647059,0.0,0.1816752560584451
1,0.9302574359376002,0.7932763857046278,0.545029724610946,0.519268927194762,0.4560033590574029,0.6487671665010678,0.656215579546463,0.6305882352941177,0.8,0.6960158993382907
1,0.9193821788148204,0.9736654233293662,0.4865082571509311,0.49167528336356153,0.9094535040265043,0.7561369293370366,0.7707655852823903,0.6138235294117648,0.6,0.9121216139813872
1,0.8663630612870298,0.8276915966609919,0.5748084405597033,0.5674025353781212,0.7789057976107214,0.7230342862993135,0.7316041448307163,0.7458823529411764,1.0,0.8215650552375526
1,0.9430366054386622,0.9346863745674434,0.5775468138542023,0.5446417515068362,0.928543471972732,0.7856910034679752,0.7983729862133903,0.8076470588235296,1.0,0.9031495041914834
1,0.9998740791021002,0.9719443784131628,0.6546903000874652,0.580987626832344,0.944318745217931,0.8303630259306006,0.8428411437239265,0.950294117647059,1.0,0.9099929224661721
0,0.31711829668562713,0.5982923072613061,0.5223986055974837,0.490686795160546,0.4233431400289382,0.47036782894678025,0.46844061576493556,0.395,0.0,0.36316837949481423
1,0.08662486799847408,0.19322067346150915,0.4006651828932382,0.427930081828856,0.18473685701600795,0.2586355326396171,0.249636892231165,0.009411764705882352,0.0,0.1223065757956498
1,0.28107744785399064,0.37055307650823255,0.45788210394977935,0.4888556234889801,0.2819180116206756,0.37605725268433166,0.370390043930818,0.17735294117647057,0.0,0.22216687227858437
1,0.9518102616972262,0.9645355136244985,0.5695523737862319,0.5462959623017318,0.8945897458043833,0.7853567714428145,0.798165672365577,0.7991176470588235,1.0,0.9006054591981706
1,0.45913550677357123,0.47531537574945254,0.4650532167028379,0.5052624382037676,0.347501267044333,0.4504535608947925,0.4483376454526743,0.32823529411764707,0.2,0.3437780186372049
1,0.5609302255517203,0.5923088519294208,0.5354150575804062,0.5241156030176262,0.4323577047913041,0.5290254885740955,0.5292903850817343,0.5394117647058823,0.4,0.45872730542703777
1,0.696640248183895,0.7210449012562054,0.5516746891938008,0.5595170434681573,0.5195273950633635,0.6096808554330844,0.6128557267234375,0.666470588235294,1.0,0.6041550391551255
0,0.23973100204407272,0.3379546135126105,0.4261793477124458,0.4727889082588817,0.3080966653096968,0.3569501073675415,0.3512860938315415,0.12117647058823529,0.0,0.2219829874241798
0,0.09248679317152463,0.395824432790691,0.4429199288072729,0.46350643568097954,0.30516558111189157,0.33998063431247194,0.33314405246386386,0.10617647058823527,0.0,0.19031636107665958
1,0.5241077491734785,0.6247520159626556,0.5687828065269518,0.5421088005839695,0.5503334484771439,0.5620169641448399,0.5625648101570994,0.635,0.8,0.5182679316887852
1,0.9477205005446825,0.9125232164527374,0.5697430116354202,0.5314158828456664,0.9517075405107006,0.7826220303978413,0.7957421323071138,0.7961764705882353,1.0,0.9085441485957748
1,0.7013307006389066,0.4968138801203503,0.5740908326412867,0.5102708735604934,0.5510968139767288,0.5667206201875532,0.5689700326508532,0.5776470588235293,0.8,0.5631351758290545
0,0.12812285304103574,0.3346022116588172,0.4526253155254014,0.4865182683981106,0.33586450846772675,0.34754663141821834,0.34013250560617664,0.15058823529411763,0.0,0.19389001961996036
0,0.5740444530801826,0.45735537833769646,0.49272141925388463,0.4849489153208697,0.35283559261442293,0.47238115172141126,0.4719347379040518,0.3326470588235294,0.0,0.3896130935419667
0,0.1884785515789543,0.3751923894999565,0.4626929959136194,0.48329887330004956,0.29418145950875746,0.3607688539602675,0.35418821340732165,0.16088235294117648,0.0,0.20157808575906866
1,0.8242574860748498,0.9043269945222439,0.5440185220177122,0.5363952464430183,0.8069108730341122,0.7231818244183873,0.7333175410193328,0.69,1.0,0.8451490219894193
1,0.9999054699767389,0.9773769082780541,0.5902304444612572,0.5920312728639335,0.9738140337202909,0.8266716258600549,0.8396463906504896,0.9623529411764705,1.0,0.9197964549056702
1,0.9782272724180899,0.972016203550928,0.6171725286214212,0.5806520106907722,0.9259390966115163,0.8148014223785456,0.8270992915131155,0.9029411764705882,1.0,0.9054108101655074
0,0.3458498425866818,0.44578582181511023,0.5049191136351437,0.5224227606660805,0.3519119039827601,0.4341778885371553,0.4296073058552999,0.3791176470588235,0.2,0.2821847347532478
0,0.30454673129338233,0.694299743171587,0.520667151463563,0.4838881969075759,0.4476447508791379,0.49020931474304924,0.4895686004142964,0.4023529411764706,0.2,0.4064751665511247
0,0.27080660107112364,0.385013848164622,0.4590503205961114,0.4635014536185369,0.32942915364870223,0.3815602754198192,0.3770141203449633,0.16117647058823528,0.0,0.25085919667306367
1,0.9999848618892088,0.9170049598040894,0.5824958664147135,0.5420954134344391,0.9292782440530738,0.7941718691191049,0.8074342980608621,0.8452941176470589,1.0,0.9098073376082182
1,0.9236794733604808,0.9747298316905945,0.5202200274684642,0.5013404839258292,0.9115980215796035,0.7663135676049945,0.780543063784522,0.6849999999999999,0.6,0.9099702342360392
0,0.6970162399394075,0.6628719139056366,0.5268961322247172,0.5164853184195081,0.5209635829413733,0.5848466374861285,0.5887071845923572,0.566764705882353,1.0,0.6047106663231512
0,0.3111499822957001,0.4519074597597073,0.46568454638516005,0.4763788376977152,0.3086390313908268,0.40275197150582187,0.3988658947848916,0.20764705882352943,0.0,0.267330196638809
0,0.4359583542261732,0.4530472215964696,0.4380386097838538,0.45043300907414796,0.24766143704559948,0.40502772634524875,0.40305192818003743,0.16,0.0,0.29157233262020754
1,0.9988000748691243,0.9686389917797907,0.6630056480872027,0.5871056650662115,0.9642525580768497,0.8363605875758358,0.8487595900916531,0.9511764705882353,1.0,0.9125176254025588
0,0.14567349486653736,0.48726343666154276,0.5039752746272198,0.47653617314879027,0.3738286764918146,0.397455411159181,0.3921650160010892,0.25911764705882356,0.0,0.24678784493767236
0,0.2639154173915623,0.39060192427357493,0.4624373247567424,0.4912691601529991,0.3260240189154307,0.3868495690980619,0.38149686401159677,0.2135294117647059,0.0,0.24107790351836003
1,0.4263450792606464,0.4710291274370432,0.4808185862134449,0.5097518840149876,0.31520051978731506,0.44062903934268743,0.4375161021713808,0.3320588235294118,0.2,0.3067046642184901
1,0.7919705699211123,0.9379173987603032,0.5124358137583066,0.46727043523053197,0.8875845071400792,0.7194357449620667,0.7322931527932367,0.5264705882352941,0.6,0.882417809077669
1,0.32621246606897913,0.4324849933522052,0.4578453478199847,0.4911600817803354,0.3381641651743295,0.4091734108391668,0.405219459807652,0.23529411764705882,0.0,0.28043233461011613
1,0.9999428680160752,0.9622754159565639,0.5366962566022228,0.5186023228669652,0.9266768026805133,0.7888387332244681,0.8034920595625067,0.7758823529411765,1.0,0.9195116630367979
0,0.0929630905422039,0.4870442810970365,0.4525459339719215,0.47844870787315025,0.37992280037444764,0.378184962771752,0.3725802233389739,0.20323529411764704,0.0,0.23999399518252754
1,0.47105733262602906,0.6037884831880891,0.5336342644550641,0.49575313160992024,0.4450118511118964,0.5098490125981998,0.5099518405141659,0.46382352941176475,0.2,0.4407085656877579
0,0.14427550509163345,0.39030511474560914,0.47713852788893524,0.48089645375281515,0.3492152473243484,0.36836616976066827,0.3618588049047722,0.19,0.0,0.21443183905643234
1,0.8928353429144115,0.9555587363416264,0.5257268224126203,0.4837671332350295,0.9391841489822514,0.7594144367771878,0.7737198587947558,0.6385294117647058,0.8,0.9107815996733675
