y_true,oof_logreg_compact,oof_logreg_full,oof_logreg_no_shift,oof_logreg_target_encoding_full,oof_histgb_full,oof_rf_compact,oof_extratrees_full,oof_svm_rbf_compact,oof_knn_compact,oof_catboost_B_6_no_shift_allseeds,oof_catboost_B_6_no_shift_advweighted,oof_catboost_B_2_full_allseeds,oof_catboost_B_2_full_advweighted,oof_catboost_B_1_no_shift_allseeds,oof_catboost_B_1_no_shift_advweighted,oof_catboost_A6_no_shift,oof_catboost_A2_full,oof_catboost_A1_no_shift,oof_catboost_A2_no_shift,oof_catboost_A1_full,oof_catboost_A4_full,oof_catboost_A6_full,oof_catboost_A3_no_shift,oof_catboost_A3_full,oof_catboost_A4_no_shift,oof_catboost_A5_full,oof_catboost_A5_no_shift,oof_catboost_A6_compact,oof_catboost_A3_compact,oof_catboost_A5_compact,oof_catboost_A4_compact,oof_catboost_A1_compact,oof_catboost_A2_compact,oof_logreg_probe_skf10,oof_logreg_probe_repeated5x5,oof_logreg_probe_groupkfold5,oof_ensemble_avg_top3,oof_ensemble_avg_top5,oof_ensemble_weighted,oof_ensemble_rank_average,oof_ensemble_threshold_vote,oof_ensemble_stacking_lr
1,0.6543069613727761,0.948449215953105,0.9573329368074683,0.9110106526635307,0.9736118913381058,0.6108854673198644,0.7536518001082568,0.6769402988687355,0.5742842455470888,0.9545963667478302,0.9598031173804873,0.9542829737294941,0.941159536868217,0.9448115749527094,0.9556345639629727,0.9270288070359899,0.9243669763202141,0.9279019415486872,0.9455397060108229,0.9082433628981582,0.9316969372276699,0.9527016475664607,0.9352254640411249,0.918147563669588,0.9256049509165687,0.923150775990678,0.9284047236620917,0.5031810246317591,0.558416584635169,0.5542059287073325,0.58658952986453,0.5660448319839939,0.5191663800214883,0.6377387756252381,0.677953985792065,0.6989294301705389,0.943253665572863,0.9371166448669659,0.8309433438380058,0.7918709150326797,0.9722222222222222,0.9477468260834003
0,0.7412968154911472,0.6502870732621938,0.8156046298078934,0.8182941252699397,0.7460252722703443,0.8239180096799449,0.5391917368133089,0.6694198659999818,0.6735260738048204,0.7031157329525628,0.7671172058329498,0.6299177429637637,0.7453236451065408,0.68457101427888,0.7091706250153063,0.6443193319468291,0.5828082243069495,0.6763738622493843,0.68987832917114,0.5915337025803433,0.6194531127696087,0.5343274916234493,0.5974090960299263,0.596764970293185,0.6074363744325314,0.6725228604463932,0.6703706123369311,0.7920308335254299,0.688086909469732,0.7545560707228404,0.7633304080063799,0.8134881112607351,0.7715253363214433,0.7769971932073171,0.8045449938449311,0.7970825796136217,0.6415080493909288,0.6854778575443212,0.6938059523615823,0.7219362745098038,0.8333333333333334,0.6971486550611848
1,0.4316918422328765,0.9676514530610832,0.9292215955802066,0.947610422442336,0.9589820747070376,0.4934053628421961,0.6688300789674332,0.6133396824873107,0.5544393972957963,0.9677411960382336,0.9648556165266037,0.9400588168808957,0.962758317561827,0.9366022672348147,0.9540096098066764,0.9858040768291854,0.9524258079667552,0.9320079720926631,0.9535343487948109,0.9464467397991536,0.9298583569562565,0.9732072006496679,0.9500813666673601,0.9314295902183574,0.9454551004068696,0.9211781782321178,0.9320394718716063,0.5449058751647806,0.4776909381534257,0.4517906446837069,0.4995564701824557,0.418079435976014,0.47570613375362863,0.43574605735625543,0.3944195297985117,0.3801875263314076,0.9645047822570548,0.955545407289663,0.796709237022655,0.6795751633986931,0.7222222222222222,0.9494758671806293
1,0.06829891530053961,0.845693526821727,0.8876591662744143,0.9026067329715401,0.9446703263228287,0.32350324581041007,0.6697135034394601,0.6531278924231558,0.6556167628229161,0.836101833684701,0.834544511081303,0.760860133085634,0.8102127655434883,0.7614353589609322,0.7833498746357402,0.7624507149468382,0.7936958935791615,0.7047186920535792,0.8319037602729664,0.764473620821487,0.8324193990560689,0.8904669646769001,0.8121218576138537,0.7635197019706103,0.7891291576055496,0.7506450290192984,0.8000576923341254,0.34094134438605045,0.30754929026401134,0.27030664784848446,0.278704514405267,0.31126227941791823,0.24483110941719113,0.08287716791207722,0.06464020851834115,0.10940479435335006,0.7896681249513998,0.8066092933573344,0.6467426816499167,0.4607843137254902,0.6388888888888888,0.8672566160851858
1,0.47849340401434315,0.992143680193449,0.9960345649487972,0.9911773367721644,0.9702004821577097,0.4535489184862322,0.6383953522879499,0.6512393404191051,0.6557820763070178,0.9282654611025013,0.8930585509945022,0.9026133837818289,0.8837699861238599,0.9150351151387488,0.8888801189213403,0.9351227572390861,0.9255982286202272,0.8922870809824076,0.8763082480711896,0.8971025566103122,0.8823026593463776,0.9158321316115258,0.9182429321957484,0.8748505157557487,0.9048475136322484,0.8802841346629292,0.8748305662050534,0.47066928616056153,0.5191582270437771,0.5153038608372672,0.4933369487132449,0.48166170235850997,0.4534938544069843,0.5000053939069236,0.4639751165879316,0.49804082779358694,0.9432932737381213,0.9472184546250555,0.7839561773880979,0.6325980392156864,0.7222222222222222,0.923158420599833
0,0.48205170688555166,0.3110283448773644,0.25916848670031,0.20468905158785242,0.3043420905520671,0.49070993567566623,0.3911575338690467,0.6570793524494462,0.6986447900605015,0.3098839607698415,0.33025395358138177,0.32728417205571614,0.3378648839493231,0.30608967004790183,0.2984685205091305,0.31271423817248145,0.3259291183403937,0.3142182415829649,0.2925704356938944,0.3093858986491579,0.3428166816062177,0.3276082338246844,0.32637866720871994,0.28202247457584306,0.29170570995516326,0.32313784917287286,0.2855711847755945,0.527487740070204,0.5489905273268029,0.5059473701897887,0.54695414678277,0.5533923509177717,0.5069591807511433,0.4946398472282755,0.507268775843183,0.5431970592115636,0.3170089183685207,0.29236109534826327,0.37957972116656535,0.31948529411764703,0.1388888888888889,0.21284232665068328
1,0.2869268185026297,0.8312126229680183,0.7495923294209009,0.8273424578593283,0.9713318747053907,0.4464791007270666,0.5793093655669422,0.6602970745696124,0.7752730671211095,0.9113140806890178,0.9128276256028167,0.8954112307338408,0.9104404276263762,0.8878719213530036,0.8828621910929929,0.9249458129382374,0.9309366173990584,0.862087026131801,0.8838612700809213,0.8805150411499918,0.8715356063374531,0.9326333845841408,0.8911966508682578,0.8482565063075803,0.9058664126343267,0.8897310357973192,0.8563934308895129,0.3790577705022179,0.4027717020797143,0.43344920545130033,0.4819126428083613,0.32726305015548673,0.44669272750948325,0.25398511530853074,0.2611401918120425,0.23303923131907478,0.8838565555466987,0.8733568091704855,0.7316466058970632,0.5314133986928105,0.7222222222222222,0.8883744607813457
0,0.3854682977788886,0.40427488638490006,0.27537147157159614,0.27884557794054304,0.35605225009974084,0.2949054446255056,0.3419922270454558,0.5922612065282088,0.4395010111133247,0.21993014986311765,0.2682371651736374,0.2496849279432108,0.2733071367695625,0.2569284784244406,0.2513784116195543,0.24011713560489079,0.24438544145076266,0.2917316023567966,0.23119293006966907,0.23642600953453724,0.2745549479525647,0.22043613262962042,0.2292785797617883,0.2873030165322948,0.22669300952722118,0.27357996951186403,0.24818183705925173,0.32669380591931274,0.38517946360085287,0.37588152454519935,0.41904650158585594,0.33681602396597443,0.36388494616533745,0.39882415809718125,0.37146137728255957,0.4207517119127694,0.29802564997766723,0.28597020125959705,0.30599135610983885,0.11237745098039216,0.0,0.23871862361809137
1,0.4183311012334273,0.9368009517967495,0.9395908454837306,0.9465102570918681,0.9501041174757276,0.5843964061161817,0.5963153888842305,0.6366053249555762,0.6204739204316961,0.9131551468885668,0.8221754478549478,0.9057516898371041,0.8290044896754072,0.9174182097524385,0.8391825712912532,0.9271443907688093,0.8923682026093565,0.9263541477605617,0.9078514902688768,0.9074670257724249,0.9007830273553522,0.9147776510637803,0.9190590488494873,0.909674901168331,0.9033716179816106,0.8946398002221246,0.9063321961566204,0.56520178420125,0.5077084701875553,0.5197351916109334,0.5291854280263945,0.5293299070039471,0.5271398586396414,0.44489608619712573,0.4319486796076529,0.4931161263606623,0.9232323441342208,0.9267250998493939,0.7799136682755508,0.6466911764705882,0.8055555555555556,0.9218670020516979
1,0.6933513562583968,0.9189926211703116,0.9228358309928787,0.9128202379785992,0.9479281346823454,0.5611770348160959,0.7362104747693152,0.65844143369007,0.6105933247790261,0.9321924514664308,0.8647062808123968,0.88867763544871,0.8945670520399845,0.8783861887040544,0.8885843522401313,0.8987781435552011,0.8740547654323717,0.8827987195941697,0.8467741797605532,0.8707358310237756,0.8562718397773069,0.8160234874749829,0.8604969516003068,0.902739222375417,0.8684079125824496,0.8368361156771378,0.8391845668741577,0.6998482938665509,0.5156369041718041,0.4908325731482639,0.5672705168380464,0.4484385742685743,0.7248939941024107,0.6999393560176399,0.6880613122372017,0.7014860217124225,0.9021494667247408,0.8995309653713752,0.7983183393683054,0.697140522875817,0.9166666666666666,0.9385102137027538
0,0.411804335493864,0.37847299320055944,0.19557564532541188,0.28559908117535115,0.31359866503465644,0.47415546868705627,0.4557143624855977,0.5830001708595803,0.6542096561040316,0.29418293922443495,0.36550248286248277,0.2986561020513485,0.33720041870992884,0.2698529640206047,0.33050710192743393,0.27865015904512913,0.29901674695398434,0.26810862875845565,0.25203802519802476,0.3200233894293529,0.3087542426058495,0.20555675620799493,0.28665659275783295,0.28753537418958003,0.3036777669293089,0.28342345490465914,0.28300403834614296,0.4944283471555918,0.4886825447355063,0.49837906793889025,0.4754673774612209,0.48608856184340254,0.49244914894037156,0.3895685636571223,0.43132771627948907,0.3253503371907597,0.31859308476567905,0.30224625989859855,0.35303679870727017,0.23010620915032678,0.08333333333333333,0.2390206066406563
1,0.49461525211516183,0.9950591841995717,0.9973369751878532,0.9960442224754076,0.9757688962236198,0.5132183045827565,0.6895441345334969,0.6590495910470502,0.7013740723443358,0.9444480457845005,0.9246248674628064,0.9306346253453992,0.8935942847038291,0.9294302848122836,0.919057579085111,0.9192743880504877,0.8866002360831337,0.9042740734823744,0.9143238366848357,0.9067901355417995,0.93101200485581,0.8912451341264914,0.9150784785765242,0.9245881602522987,0.9034427024676189,0.887165183558615,0.906189338769077,0.5036004831750894,0.4960186679729389,0.5249244747950731,0.4999247166824252,0.47671077175249593,0.5069100056003925,0.49848296309350787,0.5208940379882856,0.557980611588066,0.9483227325318196,0.95408854097663,0.8006800135476003,0.6865196078431373,0.7777777777777778,0.9320613628631
1,0.36897666808156676,0.2653025637189438,0.14831427946773396,0.2317328873630205,0.41942348598368256,0.5508074904960776,0.468663381274296,0.7062165449689943,0.7293327242506171,0.3175961403270267,0.3047671784120965,0.3248146558253143,0.3104263521175931,0.33251840210758676,0.3054720194277031,0.24555858640196623,0.27486564284019255,0.3038543756643061,0.23362714899988565,0.2808830934030372,0.32042193171873873,0.317481948910353,0.28123255645981377,0.30934233190707966,0.26800286052417316,0.29135602998840465,0.3053192155971808,0.5260224759129232,0.5010718200935413,0.5184922583240062,0.5387975254608894,0.5093425796553765,0.49614351914426946,0.39302324085816037,0.3663601745796491,0.335740517213776,0.27855860198207477,0.2799854190833663,0.359338231812445,0.2810049019607843,0.16666666666666666,0.18379440537027475
1,0.334079113584825,0.9969866368684721,0.9957788990279438,0.9979715755510673,0.9808163044308632,0.5503771199007137,0.7509542362944285,0.6598953443453741,0.6985632250544425,0.9647161545465615,0.9062877583373368,0.9296907623383586,0.8634339955999252,0.9321262878426084,0.8386957998527989,0.9861780913837985,0.941754723974104,0.9501312652148289,0.9639701436871784,0.9672259637974268,0.964231582948682,0.9316861163128782,0.9532256980883115,0.9733138529824291,0.9589651124244025,0.9635410873576243,0.9715163501911536,0.5936887839862607,0.43620349854776536,0.47535427654670714,0.5909795521202539,0.4810421517507272,0.5221682033633943,0.37916828772591216,0.38004519918043494,0.29456766010429436,0.9709518301968764,0.9685906707968609,0.8055559362863716,0.7260620915032677,0.7777777777777778,0.9360079015452024
1,0.2958193225081001,0.9958198685224451,0.9922877088567056,0.9943817924018029,0.9703091530430195,0.3799825236476917,0.6888855463128858,0.5508337937981856,0.636506610826065,0.9598909427167831,0.9386988711771476,0.9227098795259622,0.9162209564145363,0.906549317355163,0.8917404071392495,0.9709961574383703,0.9191170379578919,0.9262581325397333,0.9109595639381464,0.9224639573812305,0.9076582533521222,0.9457585834228502,0.9045052976991865,0.8943568169549466,0.9097570152241083,0.8849431484937018,0.9017730812337031,0.3591318362159167,0.4047053115433452,0.37501540880363926,0.4233207469282731,0.3315868649205611,0.39816320724449794,0.2992262953906008,0.29436631825799103,0.23078711775381314,0.9631753018289259,0.9580914030487486,0.757111241774688,0.5525326797385619,0.6388888888888888,0.9425458942797178
1,0.4698268721817788,0.9053125211432794,0.7859613148155327,0.824387006354464,0.9737193233694191,0.5154378032119302,0.7579159373400106,0.6722194133752758,0.708370203152609,0.9419180187152069,0.9475063739239136,0.9141017097480424,0.9234775048947572,0.9136881630285153,0.9096553103027502,0.9434049150927767,0.9069705297242836,0.9010971193454177,0.9106784954250972,0.9253761948275258,0.9186829517360185,0.9456785787143868,0.93106478795757,0.930998829602413,0.9154405570639353,0.8969716851706455,0.9249896507643787,0.4492677336448242,0.49419520385052235,0.47290108094745287,0.4757670649732774,0.4243816057463667,0.48868812692946323,0.492677044324364,0.5515913678226709,0.5918606602299216,0.9209397153280329,0.9001788630734155,0.789945534563492,0.665563725490196,0.7777777777777778,0.9363622122308926
1,0.3810521733830149,0.9974171330528738,0.9964609977897586,0.9963306873476817,0.9698371792831422,0.46762567371599334,0.6673013065373052,0.6137053973034592,0.5432790925475177,0.9569705583341521,0.9340580943367277,0.933310462098851,0.9039695647204494,0.9139847033576813,0.9054169850233202,0.9247393797097045,0.9369391291993775,0.9118925292410918,0.9419869220314644,0.9131926405232725,0.9190759224323801,0.9464736206452616,0.9194429045781101,0.9274293270513303,0.9081183714039552,0.92009917845186,0.9111993823117532,0.4858034846477129,0.46667089678441454,0.44558267004290925,0.4358690942865557,0.4421401049875067,0.4338078471074809,0.3767109582470682,0.3964612676642159,0.41161592272651504,0.9518223249538099,0.9531564731133585,0.7814172269543512,0.6101307189542484,0.6388888888888888,0.9474151836976696
1,0.01608242335961605,0.6327808510174775,0.5943106379577051,0.550835401603045,0.8928325360153027,0.6362984750950361,0.6435175633753158,0.686008912990204,0.4271010709618121,0.9299712391606807,0.909942342813798,0.8677388223265762,0.8639753605036775,0.9017275058979276,0.8761052022439308,0.8891887404711608,0.8560739857187533,0.8713696968662447,0.8940634915099774,0.845304039679376,0.7583059078428337,0.9275076140837523,0.8306457398545436,0.7798896563611961,0.7041829517353049,0.7603666076102372,0.7530215288308383,0.5377764110444598,0.4971989247894437,0.48389053833742834,0.5072736504795637,0.5018894593849295,0.4299626631003431,0.006732226733816224,0.010565242933563458,0.016058991878665767,0.796569471271738,0.7684542642632374,0.6718312160747445,0.5450571895424839,0.7222222222222222,0.9096676846546679
1,0.33864718452254416,0.8844300203492714,0.8446713026867846,0.883530804960532,0.976524187322069,0.5386924679534073,0.61665752543359,0.6103647085732488,0.5647717015593068,0.9599742540626955,0.9519046566084709,0.938887176386326,0.9277252138504382,0.9340610206536258,0.9062278813982255,0.966229624540369,0.93022142048294,0.9085036197242021,0.9301516121631238,0.9035772559139681,0.9223738199892125,0.9713724190513379,0.926938944046777,0.9089498313443387,0.9286284359055549,0.9256836830497626,0.9362618279324244,0.49067046059953323,0.4803055319334884,0.4811885723569113,0.4932703437732523,0.49381996820244434,0.4939230817238102,0.3295884763293245,0.34122782380135624,0.39869291581041116,0.9298489404253222,0.9214277293780249,0.7766820733865252,0.6340890522875822,0.7222222222222222,0.9385488266041095
1,0.3209927037737853,0.7977850851937689,0.7397583339392986,0.7519539734973015,0.9761702548170833,0.5045807203738303,0.7114645062994067,0.5983629661435208,0.5708879872532445,0.9621241838819081,0.9387999027553496,0.9545549755143874,0.9318415204674066,0.9304836257244897,0.9338751548463817,0.954584747960546,0.9510140093698984,0.9393359596510072,0.9102490775514347,0.9325281301466859,0.8941127179106056,0.9508855003890431,0.9420089205224667,0.9284555249460723,0.9260259370941168,0.9301587403775365,0.8997230198513424,0.5662630993655094,0.49890578691421916,0.4562147379229395,0.46136186293056775,0.5009709330355574,0.4804753019821633,0.2922821397063277,0.33306108482675806,0.35530485472176127,0.9023082695562342,0.8778724815780988,0.7679560442113437,0.6371323529411763,0.7222222222222222,0.9448657446161198
0,0.6521272240709745,0.3975329241716397,0.3383216278204489,0.4176582596873951,0.4179432323497135,0.5379303156925986,0.4958885039873998,0.7132486570708946,0.7150218996087756,0.31828166258289814,0.3420979449620127,0.33290651712540376,0.3401877082050029,0.33511744690659107,0.3743323059545735,0.30239780196886706,0.3294103783700932,0.34082856437628367,0.3340559833723098,0.3047002557905076,0.29437270250540015,0.29441762809363015,0.3138086838869791,0.2937985161122786,0.34644292363737295,0.3227843306914574,0.30679182341180194,0.485532733142402,0.5042218614926279,0.4977932920819018,0.5116858946426335,0.4941609069825503,0.47175094728417644,0.6556985069648205,0.6253719757459555,0.6444151958838813,0.34427908108863686,0.3571225899719794,0.41371787871529175,0.3726307189542484,0.2222222222222222,0.2589371574017025
1,0.49316485495003554,0.513998135620208,0.4318063757985344,0.5256156505214806,0.473787541443347,0.5501009796971371,0.4644810091494818,0.6772023516014979,0.6932112023967357,0.49392827536846173,0.4366058127759155,0.41231660329309233,0.37801524340822,0.40556434208534203,0.3559182844216201,0.3935691713816615,0.346260212126922,0.3646897207606274,0.35813543213223853,0.30305656157652106,0.31526902886891556,0.376208893881887,0.29313278114510155,0.3381455468864477,0.3811066424948478,0.3838535038709266,0.36853951726787615,0.5284599452278493,0.5612786282728212,0.5102122909688112,0.528543759810626,0.5726570018688832,0.535038023038198,0.5157772061085099,0.49858878783086913,0.559716614713319,0.439961303431654,0.45021278058035696,0.44412053111643995,0.4290032679738562,0.19444444444444445,0.3451063812727814
0,0.5109798115378614,0.510873989216686,0.6070018038104499,0.47613457002652676,0.6187759148606036,0.7512305310471402,0.4738374382506131,0.6152718654722418,0.5788054983175608,0.6049977045181943,0.6288510495846731,0.5324232930689294,0.6088337482840731,0.5547812257709646,0.6552731294871045,0.6386428438111208,0.5738433577284198,0.5886155820224758,0.6930089856099095,0.7156681183732422,0.5341302672233443,0.5326536171093754,0.666412180974728,0.6238404080923403,0.6417659601928228,0.5197818157945447,0.5540021783029814,0.6592846348609376,0.6966249473959014,0.6702066097901821,0.6519074135763755,0.8305623462211182,0.6972714979177853,0.4906966415347544,0.45087881324866663,0.4620041257065157,0.5606467086989121,0.5425711843788456,0.5986713256545192,0.6079656862745098,0.5,0.6211863533118132
1,0.6102857324666168,0.7298170664027548,0.5930250975761132,0.7230510477972752,0.6506954134179603,0.6755733092620362,0.39784886356122934,0.6683492310131017,0.6472994268808048,0.6468656258596067,0.6898172748314061,0.6179380989239412,0.6644881629188497,0.5877654146572255,0.6595861807733622,0.5222167148833189,0.6532047221306677,0.5052713198651324,0.6113923563027331,0.5495234630756197,0.5262453729990034,0.5098815879220769,0.4574595646683373,0.5602368176250594,0.5220731824198546,0.5689161966446555,0.4322929691567212,0.5389809926815988,0.5392523769194258,0.58349991922682,0.5295132148421229,0.5888156307976142,0.49220132672493166,0.5563484913484126,0.6267184858696015,0.5918177608968044,0.623323960070005,0.6361576685329032,0.5836814799723764,0.5896241830065359,0.7222222222222222,0.6542206676022574
0,0.38570091447502025,0.21320022808693198,0.2000711101284473,0.14664871595567658,0.29816655434434314,0.3764691779511788,0.3356581943581956,0.5762524414541422,0.465687299032039,0.23287775320284684,0.2516440480292209,0.2380231579097188,0.24501729735899294,0.20578854259054805,0.3043484518632626,0.27564498541491467,0.2756031985192426,0.2027432819357399,0.17793444184798066,0.23925245316012247,0.20301216645695114,0.16407311961357374,0.2081427029981762,0.22314004468448737,0.2146668619968951,0.20289523300155682,0.1859636578855583,0.48470592445719396,0.4064297464572797,0.4103677999360923,0.38351994594203087,0.4227547315496639,0.45478815496918806,0.41037819063722003,0.3879752525850316,0.39946010134620424,0.2422894571371885,0.21586112599155802,0.28820632483217284,0.10126633986928107,0.0,0.21327977720552227
1,0.5389914099559381,0.4446768635589984,0.2593927274453929,0.26727969848567146,0.5125689973747654,0.5131137349220753,0.5536274698038596,0.6573818797678725,0.6603924755413969,0.3149494781836132,0.27920456636855456,0.3639370948222823,0.3233036199940782,0.34225799133982193,0.31879568137962205,0.2711414039083187,0.3043304358083569,0.306287122982466,0.3008674121345065,0.27401425133900403,0.32533056151687817,0.32131803917163543,0.36102156125166673,0.3175199620807918,0.30444817087505127,0.2945228192650085,0.29519355822107574,0.45810315225026216,0.47326102451635865,0.44504195402993707,0.4276217023842986,0.45455249250358,0.44358618973745323,0.5620734933067589,0.5624217866544232,0.5730920917766659,0.35991845409653317,0.33785861042301857,0.3893049528206864,0.2936683006535947,0.0,0.3044312870912407
1,0.674963937798845,0.9520531591723657,0.9401210363684818,0.9368352477034334,0.9669537204993776,0.6097936115232656,0.7258487844241593,0.6968709346445269,0.5966481197952189,0.9548524948218304,0.9491366956297792,0.9318201953490197,0.939687586067665,0.9327689436834167,0.9447203779566813,0.9423504950724957,0.9197146170166748,0.9051504362905399,0.9317091222952073,0.9192316888636594,0.9095100362254286,0.9459328440699263,0.9183687064215851,0.8853600862199629,0.9014918103608117,0.9083681162674752,0.9107970826507504,0.48646145630868914,0.5090667810245137,0.493584112902329,0.5194530583038609,0.5016174803789597,0.5108440317289917,0.6824783813149492,0.6454584498073191,0.6798229624605162,0.9420746165312938,0.9391656081961463,0.8189546092594712,0.7392361111111111,0.9166666666666666,0.9446625951056222
1,0.863498274538596,0.9999001424309011,0.9998767998743819,0.99993273294589,0.9504016893210882,0.5690756354550676,0.7748749781697677,0.6838835030755652,0.9443797612159696,0.9611668245369407,0.9301187712884044,0.9464450870307083,0.8615613577570864,0.9537356705696507,0.8791343490444928,0.968407535677653,0.9093719590023732,0.9368610802699078,0.945202880518093,0.9198973611437159,0.9193801711843999,0.9156437135130265,0.9118809320758301,0.9542811533419496,0.9181956019427884,0.9199576737652009,0.9246610819018931,0.5902225906426489,0.4477866522354754,0.49540272243072114,0.4963509796444859,0.5749811411995003,0.5447963638734878,0.8272913891202751,0.8504323108355665,0.9060165796091945,0.9715842550464208,0.9736842337309606,0.853154428076045,0.806658496732026,0.9722222222222222,0.9329657931089234
0,0.40911466967896154,0.13132525153434632,0.13513664982062315,0.16465865879074754,0.3588976279562233,0.4087067605096935,0.4258946477217432,0.6052169594183122,0.48418319104451607,0.2832466931842041,0.2261168395713601,0.27020950328810645,0.23284810805752149,0.2828283827190846,0.25839259172221485,0.2648868080104535,0.26036843772984664,0.34568516959424817,0.302882169787859,0.25619931804850865,0.2734794834639556,0.2832422425299955,0.27458756253484595,0.2795868099256168,0.2513637454933803,0.280453300051296,0.27702093560873303,0.4006071004963153,0.431905949021494,0.4165574235275457,0.46004463188691136,0.39092694355364505,0.43017114957913294,0.44178485548182783,0.3864402263820755,0.44281056915457206,0.22214052094430206,0.2227817208685477,0.3180037411100109,0.14530228758169939,0.0,0.231029075111455
1,0.6856672661745634,0.713424762578308,0.6835101305476879,0.6731657254375906,0.5747574496847143,0.7806205384942527,0.6089462440389349,0.7077599477778258,0.7775430833777649,0.6944439250217583,0.6415845758422917,0.6880883552100112,0.6193124672487059,0.623871377887151,0.6094493654658439,0.6362865402356335,0.5314778124143587,0.5550659549644499,0.6514874972894352,0.6186030060805243,0.6334736294720851,0.7039972432058158,0.6279573352302061,0.630182240429813,0.7113570343966291,0.6325967111744655,0.6174818363967255,0.7779032938526781,0.6468586125836842,0.6962186639698984,0.6184135123275453,0.7532409289087856,0.7095930230893347,0.6765377096818919,0.6975071463865378,0.7663021536114916,0.6792665526746507,0.6669673522697387,0.661414008198621,0.7102532679738562,0.8611111111111112,0.6690922446225894
1,0.7713419421737268,0.9838691867885467,0.9838042831611205,0.9842052760121891,0.9681748054390374,0.6827429061401667,0.7615145288627366,0.6931740564373103,0.6674472540742735,0.9333595175255311,0.9000556734995527,0.9094557473379921,0.8642264198297995,0.9068907194543068,0.8580259021414924,0.9285432738271051,0.9148055531804239,0.906163133780646,0.9082715857319503,0.9431538402690415,0.9028411640681194,0.9615159385924466,0.9398106482499727,0.907585778593785,0.9230829245610357,0.9100617460636367,0.9113311260768953,0.5773115447359094,0.5453725365184516,0.5667363532156591,0.5626246304243894,0.49749754899258186,0.5795394706244997,0.7881577265988633,0.749173815644191,0.6996877976223703,0.9406227359845479,0.9425928406840279,0.8352133553448154,0.7883986928104574,0.9444444444444444,0.9344683127637706
1,0.3865858501439569,0.22575597369976733,0.27257518742068687,0.2952814701721754,0.5682486975523364,0.5291695643472761,0.44061497834917224,0.5758132032640808,0.5679126815455815,0.36868355626052374,0.4307937581233404,0.3444840305558288,0.38160446247849267,0.3284575602897426,0.44524644659741613,0.335038964383695,0.25301726470556457,0.31859864022695433,0.3306475681811509,0.2930770983762901,0.3438119706489219,0.3520591861431617,0.34859613364752523,0.3568570385665462,0.3365664308634552,0.32242106124454667,0.309288590492418,0.47584402491976796,0.4634878930642959,0.4619214052554096,0.4820071555322725,0.5051789665616213,0.46450694920519325,0.3949041876568652,0.39546052675175475,0.36333987764656617,0.3017596562130971,0.30580359982024186,0.3832768045347951,0.27369281045751637,0.027777777777777776,0.28498236851890413
1,0.572674948804065,0.9997309053104756,0.9991105149240458,0.9991148227742019,0.975425118963567,0.6528558631609457,0.8656163581565447,0.6476110947159316,0.5337113446650035,0.9732145329089523,0.9542814806248046,0.9592964181036425,0.9257071304777764,0.9327509666412329,0.9139826491297367,0.9610031263917277,0.9750407878350084,0.9045712419906389,0.9467447060407259,0.9616646132248801,0.9288314878460604,0.9614170735555609,0.9549422224243664,0.9304915395418808,0.9537252685884313,0.9362340287267781,0.9527685836323714,0.505158672343634,0.5003358472436038,0.4872100172929391,0.4744883587805709,0.5016418796882044,0.48629140898891426,0.666325907334492,0.5617546497276364,0.39001607136463073,0.9733434832686152,0.9703792478442562,0.8253273071868175,0.7564950980392156,0.8611111111111112,0.9582438200351986
0,0.4643028762930063,0.2411378489331379,0.2445691405076793,0.2664801449002566,0.3862838503409211,0.547327376459401,0.49090691566370337,0.6830927289687146,0.7569133494816248,0.34171032439222826,0.4674175813126567,0.3529772471005225,0.44626148143628264,0.3343781222636367,0.49607168046254957,0.26688852037670785,0.30908733936349153,0.3170334857212983,0.3198020987144845,0.27812088898062165,0.3145239077363896,0.2703547657479204,0.27732261317587986,0.31194189979805637,0.30887733444513116,0.3127038452190448,0.28479083167416114,0.5631550824077541,0.4971907555220447,0.5302869016797042,0.5305245746472558,0.5332191567613168,0.5281206228207054,0.48983999971698383,0.48590245092216333,0.47079828869816753,0.2870012054701227,0.29237237671485233,0.3955813014086282,0.3542483660130719,0.1388888888888889,0.24025305460619437
1,0.3987349135402363,0.34760446792261934,0.30563520290177115,0.2735862067022185,0.4396892218795851,0.5116195168299381,0.4209766571579626,0.6080068102383659,0.5387601988520582,0.3628453533247895,0.3905227903745024,0.38766149586911847,0.34740040877660816,0.3749101841669774,0.34338944750380385,0.38248079012459907,0.42478546234764486,0.36846708469863476,0.36842299589085176,0.3872434651092054,0.4040384763605712,0.3574556445072023,0.4024320134296039,0.40920568996265205,0.4419421173102068,0.3890912174522861,0.4046084510793406,0.523368838295578,0.5368772150426845,0.5094284482999335,0.5079599665542657,0.5154050853634778,0.5037406632184874,0.3741086117519519,0.4034633103428826,0.4452664924690696,0.3725822513054456,0.3532486289571065,0.4129164046380523,0.35196078431372557,0.1388888888888889,0.34424566812234664
