comparison_type,submission_a,submission_b,changed_labels,changed_pct,positive_rate_a,positive_rate_b,positive_rate_diff,jaccard_positive
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_05_weighted_ensemble.csv,1,0.022727272727272728,0.38636363636363635,0.36363636363636365,-0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_06_ensemble_weighted.csv,1,0.022727272727272728,0.38636363636363635,0.36363636363636365,-0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_06_rank_average.csv,6,0.13636363636363635,0.38636363636363635,0.5227272727272727,0.13636363636363635,0.7391304347826086
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,1,0.022727272727272728,0.38636363636363635,0.4090909090909091,0.022727272727272763,0.9444444444444444
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_07_stacking.csv,1,0.022727272727272728,0.38636363636363635,0.36363636363636365,-0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_08_catboost_A6_no_shift.csv,2,0.045454545454545456,0.38636363636363635,0.3409090909090909,-0.04545454545454547,0.8823529411764706
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_08_catboost_best.csv,1,0.022727272727272728,0.38636363636363635,0.4090909090909091,0.022727272727272763,0.9444444444444444
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_09_catboost_compact.csv,11,0.25,0.38636363636363635,0.5,0.11363636363636365,0.56
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_09_logreg_target_encoding_full.csv,1,0.022727272727272728,0.38636363636363635,0.36363636363636365,-0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,1,0.022727272727272728,0.38636363636363635,0.36363636363636365,-0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_10_catboost_noshift.csv,2,0.045454545454545456,0.38636363636363635,0.3409090909090909,-0.04545454545454547,0.8823529411764706
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,1,0.022727272727272728,0.38636363636363635,0.36363636363636365,-0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_12_histgb_full.csv,2,0.045454545454545456,0.38636363636363635,0.3409090909090909,-0.04545454545454547,0.8823529411764706
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_13_catboost_A2_full.csv,2,0.045454545454545456,0.38636363636363635,0.3409090909090909,-0.04545454545454547,0.8823529411764706
pairwise,submissions/submission_04_ensemble_threshold_vote.csv,submissions/submission_14_catboost_A1_no_shift.csv,0,0.0,0.38636363636363635,0.38636363636363635,0.0,1.0
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_05_logreg_full.csv,13,0.29545454545454547,0.6590909090909091,0.36363636363636365,-0.2954545454545454,0.5517241379310345
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_05_weighted_ensemble.csv,13,0.29545454545454547,0.6590909090909091,0.36363636363636365,-0.2954545454545454,0.5517241379310345
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_06_ensemble_weighted.csv,13,0.29545454545454547,0.6590909090909091,0.36363636363636365,-0.2954545454545454,0.5517241379310345
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_06_rank_average.csv,6,0.13636363636363635,0.6590909090909091,0.5227272727272727,-0.13636363636363635,0.7931034482758621
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,11,0.25,0.6590909090909091,0.4090909090909091,-0.24999999999999994,0.6206896551724138
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_07_stacking.csv,13,0.29545454545454547,0.6590909090909091,0.36363636363636365,-0.2954545454545454,0.5517241379310345
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_08_catboost_A6_no_shift.csv,14,0.3181818181818182,0.6590909090909091,0.3409090909090909,-0.3181818181818182,0.5172413793103449
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_08_catboost_best.csv,11,0.25,0.6590909090909091,0.4090909090909091,-0.24999999999999994,0.6206896551724138
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_09_catboost_compact.csv,7,0.1590909090909091,0.6590909090909091,0.5,-0.15909090909090906,0.7586206896551724
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_09_logreg_target_encoding_full.csv,13,0.29545454545454547,0.6590909090909091,0.36363636363636365,-0.2954545454545454,0.5517241379310345
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,13,0.29545454545454547,0.6590909090909091,0.36363636363636365,-0.2954545454545454,0.5517241379310345
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_10_catboost_noshift.csv,14,0.3181818181818182,0.6590909090909091,0.3409090909090909,-0.3181818181818182,0.5172413793103449
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,13,0.29545454545454547,0.6590909090909091,0.36363636363636365,-0.2954545454545454,0.5517241379310345
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_12_histgb_full.csv,14,0.3181818181818182,0.6590909090909091,0.3409090909090909,-0.3181818181818182,0.5172413793103449
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_13_catboost_A2_full.csv,14,0.3181818181818182,0.6590909090909091,0.3409090909090909,-0.3181818181818182,0.5172413793103449
pairwise,submissions/submission_04_threshold_train_posrate.csv,submissions/submission_14_catboost_A1_no_shift.csv,12,0.2727272727272727,0.6590909090909091,0.38636363636363635,-0.2727272727272727,0.5862068965517241
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_05_weighted_ensemble.csv,2,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.0,0.8823529411764706
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_06_ensemble_weighted.csv,2,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.0,0.8823529411764706
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_06_rank_average.csv,7,0.1590909090909091,0.36363636363636365,0.5227272727272727,0.15909090909090906,0.6956521739130435
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_07_stacking.csv,2,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.0,0.8823529411764706
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_08_catboost_A6_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_08_catboost_best.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_09_catboost_compact.csv,12,0.2727272727272727,0.36363636363636365,0.5,0.13636363636363635,0.52
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_09_logreg_target_encoding_full.csv,2,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.0,0.8823529411764706
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,2,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.0,0.8823529411764706
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_10_catboost_noshift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,2,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.0,0.8823529411764706
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_12_histgb_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_13_catboost_A2_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_05_logreg_full.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_06_ensemble_weighted.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_06_rank_average.csv,7,0.1590909090909091,0.36363636363636365,0.5227272727272727,0.15909090909090906,0.6956521739130435
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_07_stacking.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_08_catboost_A6_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_08_catboost_best.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_09_catboost_compact.csv,12,0.2727272727272727,0.36363636363636365,0.5,0.13636363636363635,0.52
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_09_logreg_target_encoding_full.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_10_catboost_noshift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_12_histgb_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_13_catboost_A2_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_05_weighted_ensemble.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_06_rank_average.csv,7,0.1590909090909091,0.36363636363636365,0.5227272727272727,0.15909090909090906,0.6956521739130435
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_07_stacking.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_08_catboost_A6_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_08_catboost_best.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_09_catboost_compact.csv,12,0.2727272727272727,0.36363636363636365,0.5,0.13636363636363635,0.52
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_09_logreg_target_encoding_full.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_10_catboost_noshift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_12_histgb_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_13_catboost_A2_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_06_ensemble_weighted.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_07_catboost_B_2_full_allseeds.csv,5,0.11363636363636363,0.5227272727272727,0.4090909090909091,-0.11363636363636359,0.782608695652174
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_07_stacking.csv,7,0.1590909090909091,0.5227272727272727,0.36363636363636365,-0.15909090909090906,0.6956521739130435
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_08_catboost_A6_no_shift.csv,8,0.18181818181818182,0.5227272727272727,0.3409090909090909,-0.18181818181818182,0.6521739130434783
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_08_catboost_best.csv,5,0.11363636363636363,0.5227272727272727,0.4090909090909091,-0.11363636363636359,0.782608695652174
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_09_catboost_compact.csv,5,0.11363636363636363,0.5227272727272727,0.5,-0.022727272727272707,0.8
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_09_logreg_target_encoding_full.csv,7,0.1590909090909091,0.5227272727272727,0.36363636363636365,-0.15909090909090906,0.6956521739130435
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,7,0.1590909090909091,0.5227272727272727,0.36363636363636365,-0.15909090909090906,0.6956521739130435
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_10_catboost_noshift.csv,8,0.18181818181818182,0.5227272727272727,0.3409090909090909,-0.18181818181818182,0.6521739130434783
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,7,0.1590909090909091,0.5227272727272727,0.36363636363636365,-0.15909090909090906,0.6956521739130435
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_12_histgb_full.csv,8,0.18181818181818182,0.5227272727272727,0.3409090909090909,-0.18181818181818182,0.6521739130434783
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_13_catboost_A2_full.csv,8,0.18181818181818182,0.5227272727272727,0.3409090909090909,-0.18181818181818182,0.6521739130434783
pairwise,submissions/submission_06_rank_average.csv,submissions/submission_14_catboost_A1_no_shift.csv,6,0.13636363636363635,0.5227272727272727,0.38636363636363635,-0.13636363636363635,0.7391304347826086
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_07_stacking.csv,2,0.045454545454545456,0.4090909090909091,0.36363636363636365,-0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_08_catboost_A6_no_shift.csv,3,0.06818181818181818,0.4090909090909091,0.3409090909090909,-0.06818181818181823,0.8333333333333334
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_08_catboost_best.csv,0,0.0,0.4090909090909091,0.4090909090909091,0.0,1.0
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_09_catboost_compact.csv,10,0.22727272727272727,0.4090909090909091,0.5,0.09090909090909088,0.6
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_09_logreg_target_encoding_full.csv,2,0.045454545454545456,0.4090909090909091,0.36363636363636365,-0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,2,0.045454545454545456,0.4090909090909091,0.36363636363636365,-0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_10_catboost_noshift.csv,3,0.06818181818181818,0.4090909090909091,0.3409090909090909,-0.06818181818181823,0.8333333333333334
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,2,0.045454545454545456,0.4090909090909091,0.36363636363636365,-0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_12_histgb_full.csv,3,0.06818181818181818,0.4090909090909091,0.3409090909090909,-0.06818181818181823,0.8333333333333334
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_13_catboost_A2_full.csv,3,0.06818181818181818,0.4090909090909091,0.3409090909090909,-0.06818181818181823,0.8333333333333334
pairwise,submissions/submission_07_catboost_B_2_full_allseeds.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.4090909090909091,0.38636363636363635,-0.022727272727272763,0.9444444444444444
pairwise,submissions/submission_07_stacking.csv,submissions/submission_08_catboost_A6_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_07_stacking.csv,submissions/submission_08_catboost_best.csv,2,0.045454545454545456,0.36363636363636365,0.4090909090909091,0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_07_stacking.csv,submissions/submission_09_catboost_compact.csv,12,0.2727272727272727,0.36363636363636365,0.5,0.13636363636363635,0.52
pairwise,submissions/submission_07_stacking.csv,submissions/submission_09_logreg_target_encoding_full.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_07_stacking.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_07_stacking.csv,submissions/submission_10_catboost_noshift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_07_stacking.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_07_stacking.csv,submissions/submission_12_histgb_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_07_stacking.csv,submissions/submission_13_catboost_A2_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_07_stacking.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_08_catboost_A6_no_shift.csv,submissions/submission_08_catboost_best.csv,3,0.06818181818181818,0.3409090909090909,0.4090909090909091,0.06818181818181823,0.8333333333333334
pairwise,submissions/submission_08_catboost_A6_no_shift.csv,submissions/submission_09_catboost_compact.csv,13,0.29545454545454547,0.3409090909090909,0.5,0.15909090909090912,0.48
pairwise,submissions/submission_08_catboost_A6_no_shift.csv,submissions/submission_09_logreg_target_encoding_full.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,submissions/submission_08_catboost_A6_no_shift.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,submissions/submission_08_catboost_A6_no_shift.csv,submissions/submission_10_catboost_noshift.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,submissions/submission_08_catboost_A6_no_shift.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,submissions/submission_08_catboost_A6_no_shift.csv,submissions/submission_12_histgb_full.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,submissions/submission_08_catboost_A6_no_shift.csv,submissions/submission_13_catboost_A2_full.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,submissions/submission_08_catboost_A6_no_shift.csv,submissions/submission_14_catboost_A1_no_shift.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
pairwise,submissions/submission_08_catboost_best.csv,submissions/submission_09_catboost_compact.csv,10,0.22727272727272727,0.4090909090909091,0.5,0.09090909090909088,0.6
pairwise,submissions/submission_08_catboost_best.csv,submissions/submission_09_logreg_target_encoding_full.csv,2,0.045454545454545456,0.4090909090909091,0.36363636363636365,-0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_08_catboost_best.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,2,0.045454545454545456,0.4090909090909091,0.36363636363636365,-0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_08_catboost_best.csv,submissions/submission_10_catboost_noshift.csv,3,0.06818181818181818,0.4090909090909091,0.3409090909090909,-0.06818181818181823,0.8333333333333334
pairwise,submissions/submission_08_catboost_best.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,2,0.045454545454545456,0.4090909090909091,0.36363636363636365,-0.04545454545454547,0.8888888888888888
pairwise,submissions/submission_08_catboost_best.csv,submissions/submission_12_histgb_full.csv,3,0.06818181818181818,0.4090909090909091,0.3409090909090909,-0.06818181818181823,0.8333333333333334
pairwise,submissions/submission_08_catboost_best.csv,submissions/submission_13_catboost_A2_full.csv,3,0.06818181818181818,0.4090909090909091,0.3409090909090909,-0.06818181818181823,0.8333333333333334
pairwise,submissions/submission_08_catboost_best.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.4090909090909091,0.38636363636363635,-0.022727272727272763,0.9444444444444444
pairwise,submissions/submission_09_catboost_compact.csv,submissions/submission_09_logreg_target_encoding_full.csv,12,0.2727272727272727,0.5,0.36363636363636365,-0.13636363636363635,0.52
pairwise,submissions/submission_09_catboost_compact.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,12,0.2727272727272727,0.5,0.36363636363636365,-0.13636363636363635,0.52
pairwise,submissions/submission_09_catboost_compact.csv,submissions/submission_10_catboost_noshift.csv,13,0.29545454545454547,0.5,0.3409090909090909,-0.15909090909090912,0.48
pairwise,submissions/submission_09_catboost_compact.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,12,0.2727272727272727,0.5,0.36363636363636365,-0.13636363636363635,0.52
pairwise,submissions/submission_09_catboost_compact.csv,submissions/submission_12_histgb_full.csv,13,0.29545454545454547,0.5,0.3409090909090909,-0.15909090909090912,0.48
pairwise,submissions/submission_09_catboost_compact.csv,submissions/submission_13_catboost_A2_full.csv,13,0.29545454545454547,0.5,0.3409090909090909,-0.15909090909090912,0.48
pairwise,submissions/submission_09_catboost_compact.csv,submissions/submission_14_catboost_A1_no_shift.csv,11,0.25,0.5,0.38636363636363635,-0.11363636363636365,0.56
pairwise,submissions/submission_09_logreg_target_encoding_full.csv,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_09_logreg_target_encoding_full.csv,submissions/submission_10_catboost_noshift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_09_logreg_target_encoding_full.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_09_logreg_target_encoding_full.csv,submissions/submission_12_histgb_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_09_logreg_target_encoding_full.csv,submissions/submission_13_catboost_A2_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_09_logreg_target_encoding_full.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,submissions/submission_10_catboost_noshift.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,0,0.0,0.36363636363636365,0.36363636363636365,0.0,1.0
pairwise,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,submissions/submission_12_histgb_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,submissions/submission_13_catboost_A2_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_10_catboost_B_1_no_shift_allseeds.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_10_catboost_noshift.csv,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,1,0.022727272727272728,0.3409090909090909,0.36363636363636365,0.022727272727272763,0.9375
pairwise,submissions/submission_10_catboost_noshift.csv,submissions/submission_12_histgb_full.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,submissions/submission_10_catboost_noshift.csv,submissions/submission_13_catboost_A2_full.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,submissions/submission_10_catboost_noshift.csv,submissions/submission_14_catboost_A1_no_shift.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
pairwise,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,submissions/submission_12_histgb_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,submissions/submission_13_catboost_A2_full.csv,1,0.022727272727272728,0.36363636363636365,0.3409090909090909,-0.022727272727272763,0.9375
pairwise,submissions/submission_11_catboost_B_6_no_shift_allseeds.csv,submissions/submission_14_catboost_A1_no_shift.csv,1,0.022727272727272728,0.36363636363636365,0.38636363636363635,0.022727272727272707,0.9411764705882353
pairwise,submissions/submission_12_histgb_full.csv,submissions/submission_13_catboost_A2_full.csv,0,0.0,0.3409090909090909,0.3409090909090909,0.0,1.0
pairwise,submissions/submission_12_histgb_full.csv,submissions/submission_14_catboost_A1_no_shift.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
pairwise,submissions/submission_13_catboost_A2_full.csv,submissions/submission_14_catboost_A1_no_shift.csv,2,0.045454545454545456,0.3409090909090909,0.38636363636363635,0.04545454545454547,0.8823529411764706
